"STATE","COUNTY","MONTHDAY","CURRENT","LOW","HIGH"
"ID","Power","10-28",2049,2519,2569
"ID","Power","10-29",2049,2519,2570
"ID","Power","10-30",2050,2520,2570
"ID","Power","10-31",2050,2521,2571
"ID","Power","11-01",2050,2521,2571
"ID","Power","11-02",2050,2521,2572
"ID","Power","11-03",2050,2522,2572
"ID","Power","11-04",2050,2522,2572
"ID","Power","11-05",2050,2522,2572
"ID","Power","11-06",2050,2522,2572
"ID","Power","11-07",2050,2522,2572
"ID","Power","11-08",2050,2523,2573
"ID","Power","11-09",2050,2523,2573
"ID","Power","11-10",2050,2523,2573
"ID","Power","11-11",2051,2523,2573
"ID","Power","11-12",2051,2523,2573
"ID","Power","11-13",2051,2523,2573
"ID","Power","11-14",2051,2523,2573
"ID","Power","11-15",2051,2523,2573
"ID","Power","11-16",2051,2523,2573
"ID","Power","11-17",2051,2523,2573
"ID","Power","11-18",2051,2523,2573
"ID","Power","11-19",2051,2523,2573
"ID","Power","11-20",2051,2523,2573
"ID","Power","11-21",2051,2523,2573
"ID","Power","11-22",2051,2523,2573
"ID","Power","11-23",2051,2523,2573
"ID","Power","11-24",2051,2523,2573
"ID","Power","11-25",2051,2523,2573
"ID","Power","11-26",2051,2523,2573
"ID","Power","11-27",2051,2523,2573
"ID","Power","11-28",2051,2523,2573
"ID","Power","11-29",2051,2523,2573
"ID","Power","11-30",2051,2523,2573
"ID","Power","12-01",2051,2523,2573
"ID","Power","12-02",2051,2523,2573
"ID","Power","12-03",2051,2523,2573
"ID","Power","12-04",2051,2523,2573
"ID","Power","12-05",2051,2523,2573
"ID","Power","12-06",2051,2523,2573
"ID","Power","12-07",2051,2523,2573
"ID","Power","12-08",2051,2523,2573
"ID","Power","12-09",2051,2523,2573
"ID","Power","12-10",2051,2523,2573
"ID","Power","12-11",2051,2523,2573
"ID","Power","12-12",2051,2523,2573
"ID","Power","12-13",2051,2523,2573
"ID","Power","12-14",2051,2523,2573
"ID","Power","12-15",2051,2523,2573
"ID","Power","12-16",2051,2523,2573
"ID","Power","12-17",2051,2523,2573
"ID","Power","12-18",2051,2523,2573
"ID","Power","12-19",2051,2523,2573
"ID","Power","12-20",2051,2523,2573
"ID","Power","12-21",2051,2523,2573
"ID","Power","12-22",2051,2523,2573
"ID","Power","12-23",2051,2523,2573
"ID","Power","12-24",2051,2523,2573
"ID","Power","12-25",2051,2523,2573
"ID","Power","12-26",2051,2523,2573
"ID","Power","12-27",2051,2523,2573
"ID","Power","12-28",2051,2523,2573
"ID","Power","12-29",2051,2523,2573
"ID","Power","12-30",2051,2523,2573
"ID","Power","12-31",2051,2523,2573
"ID","Shoshone","01-01",0,0,0
"ID","Shoshone","01-02",0,0,0
"ID","Shoshone","01-03",0,0,0
"ID","Shoshone","01-04",0,0,0
"ID","Shoshone","01-05",0,0,0
"ID","Shoshone","01-06",0,0,0
"ID","Shoshone","01-07",0,0,0
"ID","Shoshone","01-08",0,0,0
"ID","Shoshone","01-09",0,0,0
"ID","Shoshone","01-10",0,0,0
"ID","Shoshone","01-11",0,0,0
"ID","Shoshone","01-12",0,0,0
"ID","Shoshone","01-13",0,0,0
"ID","Shoshone","01-14",0,0,0
"ID","Shoshone","01-15",0,0,0
"ID","Shoshone","01-16",0,0,0
"ID","Shoshone","01-17",0,0,0
"ID","Shoshone","01-18",0,0,0
"ID","Shoshone","01-19",0,0,0
"ID","Shoshone","01-20",0,0,0
"ID","Shoshone","01-21",0,0,0
"ID","Shoshone","01-22",0,0,0
"ID","Shoshone","01-23",0,0,0
"ID","Shoshone","01-24",0,0,0
"ID","Shoshone","01-25",0,0,0
"ID","Shoshone","01-26",0,0,0
"ID","Shoshone","01-27",0,0,0
"ID","Shoshone","01-28",0,0,0
"ID","Shoshone","01-29",0,0,0
"ID","Shoshone","01-30",0,0,0
"ID","Shoshone","01-31",0,0,0
"ID","Shoshone","02-01",0,0,0
"ID","Shoshone","02-02",0,0,0
"ID","Shoshone","02-03",0,0,0
"ID","Shoshone","02-04",0,0,0
"ID","Shoshone","02-05",0,0,0
"ID","Shoshone","02-06",0,0,0
"ID","Shoshone","02-07",0,0,0
"ID","Shoshone","02-08",0,0,0
"ID","Shoshone","02-09",0,0,0
"ID","Shoshone","02-10",0,0,0
"ID","Shoshone","02-11",0,0,0
"ID","Shoshone","02-12",0,0,0
"ID","Shoshone","02-13",0,0,0
"ID","Shoshone","02-14",0,0,0
"ID","Shoshone","02-15",0,0,0
"ID","Shoshone","02-16",0,0,0
"ID","Shoshone","02-17",0,0,0
"ID","Shoshone","02-18",0,0,0
"ID","Shoshone","02-19",0,0,0
"ID","Shoshone","02-20",0,0,0
"ID","Shoshone","02-21",0,0,0
"ID","Shoshone","02-22",0,0,0
"ID","Shoshone","02-23",0,0,0
"ID","Shoshone","02-24",0,0,0
"ID","Shoshone","02-25",0,0,0
"ID","Shoshone","02-26",0,0,0
"ID","Shoshone","02-27",0,0,0
"ID","Shoshone","02-28",0,0,0
"ID","Shoshone","03-01",0,0,0
"ID","Shoshone","03-02",0,0,0
"ID","Shoshone","03-03",0,0,0
"ID","Shoshone","03-04",0,0,0
"ID","Shoshone","03-05",0,0,0
"ID","Shoshone","03-06",0,0,0
"ID","Shoshone","03-07",0,0,0
"ID","Shoshone","03-08",0,0,0
"ID","Shoshone","03-09",0,0,0
"ID","Shoshone","03-10",0,0,0
"ID","Shoshone","03-11",0,0,0
"ID","Shoshone","03-12",0,0,0
"ID","Shoshone","03-13",0,0,0
"ID","Shoshone","03-14",0,0,0
"ID","Shoshone","03-15",0,0,0
"ID","Shoshone","03-16",0,0,0
"ID","Shoshone","03-17",0,0,0
"ID","Shoshone","03-18",0,0,1
"ID","Shoshone","03-19",0,0,1
"ID","Shoshone","03-20",0,1,1
"ID","Shoshone","03-21",0,1,1
"ID","Shoshone","03-22",0,1,1
"ID","Shoshone","03-23",0,1,1
"ID","Shoshone","03-24",0,1,1
"ID","Shoshone","03-25",0,1,1
"ID","Shoshone","03-26",0,1,1
"ID","Shoshone","03-27",0,1,1
"ID","Shoshone","03-28",0,1,1
"ID","Shoshone","03-29",0,1,1
"ID","Shoshone","03-30",0,1,1
"ID","Shoshone","03-31",0,1,2
"ID","Shoshone","04-01",0,2,2
"ID","Shoshone","04-02",0,2,2
"ID","Shoshone","04-03",0,2,2
"ID","Shoshone","04-04",0,2,2
"ID","Shoshone","04-05",1,3,3
"ID","Shoshone","04-06",1,3,3
"ID","Shoshone","04-07",1,3,3
"ID","Shoshone","04-08",1,3,3
"ID","Shoshone","04-09",1,4,4
"ID","Shoshone","04-10",1,4,4
"ID","Shoshone","04-11",1,4,4
"ID","Shoshone","04-12",1,5,5
"ID","Shoshone","04-13",2,6,6
"ID","Shoshone","04-14",2,6,6
"ID","Shoshone","04-15",2,7,7
"ID","Shoshone","04-16",2,7,8
"ID","Shoshone","04-17",3,8,8
"ID","Shoshone","04-18",3,8,9
"ID","Shoshone","04-19",3,9,9
"ID","Shoshone","04-20",4,10,10
"ID","Shoshone","04-21",4,11,10
"ID","Shoshone","04-22",4,11,11
"ID","Shoshone","04-23",5,12,12
"ID","Shoshone","04-24",5,14,13
"ID","Shoshone","04-25",6,15,14
"ID","Shoshone","04-26",7,16,15
"ID","Shoshone","04-27",7,17,16
"ID","Shoshone","04-28",8,19,18
"ID","Shoshone","04-29",9,20,19
"ID","Shoshone","04-30",10,22,21
"ID","Shoshone","05-01",11,23,22
"ID","Shoshone","05-02",11,24,23
"ID","Shoshone","05-03",12,26,24
"ID","Shoshone","05-04",13,27,26
"ID","Shoshone","05-05",14,29,27
"ID","Shoshone","05-06",15,31,29
"ID","Shoshone","05-07",16,32,31
"ID","Shoshone","05-08",17,34,33
"ID","Shoshone","05-09",18,36,35
"ID","Shoshone","05-10",20,38,37
"ID","Shoshone","05-11",21,40,40
"ID","Shoshone","05-12",23,43,42
"ID","Shoshone","05-13",24,45,45
"ID","Shoshone","05-14",26,48,48
"ID","Shoshone","05-15",28,51,51
"ID","Shoshone","05-16",30,53,54
"ID","Shoshone","05-17",32,56,57
"ID","Shoshone","05-18",34,59,60
"ID","Shoshone","05-19",36,62,64
"ID","Shoshone","05-20",38,65,67
"ID","Shoshone","05-21",41,68,71
"ID","Shoshone","05-22",43,72,75
"ID","Shoshone","05-23",46,76,79
"ID","Shoshone","05-24",49,80,83
"ID","Shoshone","05-25",52,85,88
"ID","Shoshone","05-26",55,90,93
"ID","Shoshone","05-27",58,95,99
"ID","Shoshone","05-28",62,101,104
"ID","Shoshone","05-29",66,106,110
"ID","Shoshone","05-30",70,112,116
"ID","Shoshone","05-31",72,116,120
"ID","Shoshone","06-01",75,120,125
"ID","Shoshone","06-02",78,124,130
"ID","Shoshone","06-03",81,128,134
"ID","Shoshone","06-04",85,133,139
"ID","Shoshone","06-05",88,138,145
"ID","Shoshone","06-06",92,143,150
"ID","Shoshone","06-07",96,148,156
"ID","Shoshone","06-08",100,154,162
"ID","Shoshone","06-09",104,160,168
"ID","Shoshone","06-10",109,167,174
"ID","Shoshone","06-11",113,173,181
"ID","Shoshone","06-12",118,180,187
"ID","Shoshone","06-13",123,186,194
"ID","Shoshone","06-14",128,193,202
"ID","Shoshone","06-15",134,201,210
"ID","Shoshone","06-16",139,208,218
"ID","Shoshone","06-17",145,216,226
"ID","Shoshone","06-18",151,224,235
"ID","Shoshone","06-19",157,232,244
"ID","Shoshone","06-20",164,241,252
"ID","Shoshone","06-21",170,250,262
"ID","Shoshone","06-22",177,259,271
"ID","Shoshone","06-23",185,269,281
"ID","Shoshone","06-24",192,279,291
"ID","Shoshone","06-25",200,289,302
"ID","Shoshone","06-26",208,299,313
"ID","Shoshone","06-27",217,310,324
"ID","Shoshone","06-28",225,322,336
"ID","Shoshone","06-29",235,334,348
"ID","Shoshone","06-30",243,345,360
"ID","Shoshone","07-01",252,356,371
"ID","Shoshone","07-02",261,368,383
"ID","Shoshone","07-03",270,380,395
"ID","Shoshone","07-04",279,392,408
"ID","Shoshone","07-05",289,405,420
"ID","Shoshone","07-06",299,417,433
"ID","Shoshone","07-07",309,430,447
"ID","Shoshone","07-08",320,444,460
"ID","Shoshone","07-09",331,458,474
"ID","Shoshone","07-10",342,471,488
"ID","Shoshone","07-11",353,485,502
"ID","Shoshone","07-12",365,499,517
"ID","Shoshone","07-13",376,513,532
"ID","Shoshone","07-14",388,527,547
"ID","Shoshone","07-15",402,543,563
"ID","Shoshone","07-16",416,559,580
"ID","Shoshone","07-17",430,575,597
"ID","Shoshone","07-18",444,592,615
"ID","Shoshone","07-19",458,609,632
"ID","Shoshone","07-20",473,626,650
"ID","Shoshone","07-21",487,643,667
"ID","Shoshone","07-22",502,660,685
"ID","Shoshone","07-23",516,676,702
"ID","Shoshone","07-24",531,694,720
"ID","Shoshone","07-25",545,711,737
"ID","Shoshone","07-26",560,728,755
"ID","Shoshone","07-27",575,746,773
"ID","Shoshone","07-28",589,763,790
"ID","Shoshone","07-29",603,780,808
"ID","Shoshone","07-30",617,797,825
"ID","Shoshone","07-31",631,814,842
"ID","Shoshone","08-01",645,831,859
"ID","Shoshone","08-02",659,848,877
"ID","Shoshone","08-03",673,864,894
"ID","Shoshone","08-04",687,881,911
"ID","Shoshone","08-05",700,898,928
"ID","Shoshone","08-06",714,914,945
"ID","Shoshone","08-07",727,931,962
"ID","Shoshone","08-08",740,947,979
"ID","Shoshone","08-09",753,963,995
"ID","Shoshone","08-10",766,979,1012
"ID","Shoshone","08-11",779,995,1028
"ID","Shoshone","08-12",791,1011,1044
"ID","Shoshone","08-13",803,1026,1060
"ID","Shoshone","08-14",816,1042,1076
"ID","Shoshone","08-15",828,1058,1092
"ID","Shoshone","08-16",841,1073,1108
"ID","Shoshone","08-17",853,1089,1123
"ID","Shoshone","08-18",864,1104,1138
"ID","Shoshone","08-19",876,1119,1154
"ID","Shoshone","08-20",887,1134,1168
"ID","Shoshone","08-21",898,1148,1183
"ID","Shoshone","08-22",909,1163,1198
"ID","Shoshone","08-23",919,1176,1212
"ID","Shoshone","08-24",930,1190,1225
"ID","Shoshone","08-25",940,1202,1239
"ID","Shoshone","08-26",949,1215,1253
"ID","Shoshone","08-27",959,1227,1266
"ID","Shoshone","08-28",968,1239,1278
"ID","Shoshone","08-29",977,1251,1291
"ID","Shoshone","08-30",986,1263,1304
"ID","Shoshone","08-31",995,1275,1316
"ID","Shoshone","09-01",1004,1286,1327
"ID","Shoshone","09-02",1012,1297,1339
"ID","Shoshone","09-03",1020,1308,1350
"ID","Shoshone","09-04",1027,1318,1361
"ID","Shoshone","09-05",1035,1327,1371
"ID","Shoshone","09-06",1042,1337,1381
"ID","Shoshone","09-07",1048,1345,1390
"ID","Shoshone","09-08",1054,1354,1399
"ID","Shoshone","09-09",1060,1362,1408
"ID","Shoshone","09-10",1066,1369,1416
"ID","Shoshone","09-11",1071,1377,1424
"ID","Shoshone","09-12",1077,1384,1432
"ID","Shoshone","09-13",1083,1392,1440
"ID","Shoshone","09-14",1089,1400,1449
"ID","Shoshone","09-15",1094,1407,1457
"ID","Shoshone","09-16",1100,1413,1464
"ID","Shoshone","09-17",1105,1419,1471
"ID","Shoshone","09-18",1109,1425,1478
"ID","Shoshone","09-19",1114,1431,1484
"ID","Shoshone","09-20",1118,1437,1490
"ID","Shoshone","09-21",1122,1442,1495
"ID","Shoshone","09-22",1126,1447,1500
"ID","Shoshone","09-23",1129,1452,1505
"ID","Shoshone","09-24",1133,1457,1510
"ID","Shoshone","09-25",1136,1462,1514
"ID","Shoshone","09-26",1139,1466,1518
"ID","Shoshone","09-27",1141,1470,1522
"ID","Shoshone","09-28",1144,1475,1526
"ID","Shoshone","09-29",1146,1480,1530
"ID","Shoshone","09-30",1149,1483,1534
"ID","Shoshone","10-01",1151,1487,1538
"ID","Shoshone","10-02",1154,1490,1541
"ID","Shoshone","10-03",1156,1493,1545
"ID","Shoshone","10-04",1158,1496,1548
"ID","Shoshone","10-05",1159,1499,1551
"ID","Shoshone","10-06",1161,1502,1553
"ID","Shoshone","10-07",1162,1504,1556
"ID","Shoshone","10-08",1163,1506,1558
"ID","Shoshone","10-09",1165,1508,1559
"ID","Shoshone","10-10",1166,1509,1561
"ID","Shoshone","10-11",1167,1511,1563
"ID","Shoshone","10-12",1167,1513,1564
"ID","Shoshone","10-13",1168,1513,1565
"ID","Shoshone","10-14",1168,1514,1566
"ID","Shoshone","10-15",1168,1515,1567
"ID","Shoshone","10-16",1169,1516,1567
"ID","Shoshone","10-17",1169,1516,1568
"ID","Shoshone","10-18",1169,1516,1569
"ID","Shoshone","10-19",1169,1517,1569
"ID","Shoshone","10-20",1170,1517,1570
"ID","Shoshone","10-21",1170,1518,1570
"ID","Shoshone","10-22",1170,1518,1570
"ID","Shoshone","10-23",1170,1518,1571
"ID","Shoshone","10-24",1170,1518,1571
"ID","Shoshone","10-25",1170,1518,1571
"ID","Shoshone","10-26",1170,1518,1571
"ID","Shoshone","10-27",1170,1518,1571
"ID","Shoshone","10-28",1170,1519,1572
"ID","Shoshone","10-29",1170,1519,1572
"ID","Shoshone","10-30",1170,1519,1572
"ID","Shoshone","10-31",1170,1519,1572
"ID","Shoshone","11-01",1170,1519,1572
"ID","Shoshone","11-02",1170,1519,1572
"ID","Shoshone","11-03",1170,1519,1572
"ID","Shoshone","11-04",1170,1519,1572
"ID","Shoshone","11-05",1170,1519,1572
"ID","Shoshone","11-06",1170,1519,1572
"ID","Shoshone","11-07",1170,1519,1572
"ID","Shoshone","11-08",1170,1519,1572
"ID","Shoshone","11-09",1170,1519,1572
"ID","Shoshone","11-10",1170,1519,1572
"ID","Shoshone","11-11",1170,1519,1572
"ID","Shoshone","11-12",1170,1519,1572
"ID","Shoshone","11-13",1170,1519,1572
"ID","Shoshone","11-14",1170,1519,1572
"ID","Shoshone","11-15",1170,1519,1572
"ID","Shoshone","11-16",1170,1519,1572
"ID","Shoshone","11-17",1170,1520,1572
"ID","Shoshone","11-18",1170,1520,1572
"ID","Shoshone","11-19",1170,1520,1572
"ID","Shoshone","11-20",1170,1520,1572
"ID","Shoshone","11-21",1170,1520,1572
"ID","Shoshone","11-22",1170,1520,1572
"ID","Shoshone","11-23",1170,1520,1572
"ID","Shoshone","11-24",1170,1520,1572
"ID","Shoshone","11-25",1170,1520,1572
"ID","Shoshone","11-26",1170,1520,1572
"ID","Shoshone","11-27",1170,1520,1572
"ID","Shoshone","11-28",1170,1520,1572
"ID","Shoshone","11-29",1170,1520,1572
"ID","Shoshone","11-30",1170,1520,1572
"ID","Shoshone","12-01",1170,1520,1572
"ID","Shoshone","12-02",1170,1520,1572
"ID","Shoshone","12-03",1170,1520,1572
"ID","Shoshone","12-04",1170,1520,1572
"ID","Shoshone","12-05",1170,1520,1572
"ID","Shoshone","12-06",1170,1520,1572
"ID","Shoshone","12-07",1170,1520,1572
"ID","Shoshone","12-08",1170,1520,1572
"ID","Shoshone","12-09",1170,1520,1572
"ID","Shoshone","12-10",1170,1520,1572
"ID","Shoshone","12-11",1170,1520,1572
"ID","Shoshone","12-12",1170,1520,1572
"ID","Shoshone","12-13",1170,1520,1572
"ID","Shoshone","12-14",1170,1520,1572
"ID","Shoshone","12-15",1170,1520,1572
"ID","Shoshone","12-16",1170,1520,1572
"ID","Shoshone","12-17",1170,1520,1572
"ID","Shoshone","12-18",1170,1520,1572
"ID","Shoshone","12-19",1170,1520,1572
"ID","Shoshone","12-20",1170,1520,1572
"ID","Shoshone","12-21",1170,1520,1572
"ID","Shoshone","12-22",1170,1520,1572
"ID","Shoshone","12-23",1170,1520,1572
"ID","Shoshone","12-24",1170,1520,1572
"ID","Shoshone","12-25",1170,1520,1572
"ID","Shoshone","12-26",1170,1520,1572
"ID","Shoshone","12-27",1170,1520,1572
"ID","Shoshone","12-28",1170,1520,1572
"ID","Shoshone","12-29",1170,1520,1572
"ID","Shoshone","12-30",1170,1520,1572
"ID","Shoshone","12-31",1170,1520,1572
"ID","Teton","01-01",0,0,0
"ID","Teton","01-02",0,0,0
"ID","Teton","01-03",0,0,0
"ID","Teton","01-04",0,0,0
"ID","Teton","01-05",0,0,0
"ID","Teton","01-06",0,0,0
"ID","Teton","01-07",0,0,0
"ID","Teton","01-08",0,0,0
"ID","Teton","01-09",0,0,0
"ID","Teton","01-10",0,0,0
"ID","Teton","01-11",0,0,0
"ID","Teton","01-12",0,0,0
"ID","Teton","01-13",0,0,0
"ID","Teton","01-14",0,0,0
"ID","Teton","01-15",0,0,0
"ID","Teton","01-16",0,0,0
"ID","Teton","01-17",0,0,0
"ID","Teton","01-18",0,0,0
"ID","Teton","01-19",0,0,0
"ID","Teton","01-20",0,0,0
"ID","Teton","01-21",0,0,0
"ID","Teton","01-22",0,0,0
"ID","Teton","01-23",0,0,0
"ID","Teton","01-24",0,0,0
"ID","Teton","01-25",0,0,0
"ID","Teton","01-26",0,0,0
"ID","Teton","01-27",0,0,0
"ID","Teton","01-28",0,0,0
"ID","Teton","01-29",0,0,0
"ID","Teton","01-30",0,0,0
"ID","Teton","01-31",0,0,0
"ID","Teton","02-01",0,0,0
"ID","Teton","02-02",0,0,0
"ID","Teton","02-03",0,0,0
"ID","Teton","02-04",0,0,0
"ID","Teton","02-05",0,0,0
"ID","Teton","02-06",0,0,0
"ID","Teton","02-07",0,0,0
"ID","Teton","02-08",0,0,0
"ID","Teton","02-09",0,0,0
"ID","Teton","02-10",0,0,0
"ID","Teton","02-11",0,0,0
"ID","Teton","02-12",0,0,0
"ID","Teton","02-13",0,0,0
"ID","Teton","02-14",0,0,0
"ID","Teton","02-15",0,0,0
"ID","Teton","02-16",0,0,0
"ID","Teton","02-17",0,0,0
"ID","Teton","02-18",0,0,0
"ID","Teton","02-19",0,0,0
"ID","Teton","02-20",0,0,0
"ID","Teton","02-21",0,0,0
"ID","Teton","02-22",0,0,0
"ID","Teton","02-23",0,0,0
"ID","Teton","02-24",0,0,0
"ID","Teton","02-25",0,0,0
"ID","Teton","02-26",0,0,0
"ID","Teton","02-27",0,0,0
"ID","Teton","02-28",0,0,0
"ID","Teton","03-01",0,0,0
"ID","Teton","03-02",0,0,0
"ID","Teton","03-03",0,0,0
"ID","Teton","03-04",0,0,0
"ID","Teton","03-05",0,0,0
"ID","Teton","03-06",0,0,0
"ID","Teton","03-07",0,0,0
"ID","Teton","03-08",0,0,0
"ID","Teton","03-09",0,0,0
"ID","Teton","03-10",0,0,0
"ID","Teton","03-11",0,0,0
"ID","Teton","03-12",0,0,0
"ID","Teton","03-13",0,0,0
"ID","Teton","03-14",0,0,0
"ID","Teton","03-15",0,0,0
"ID","Teton","03-16",0,0,0
"ID","Teton","03-17",0,0,0
"ID","Teton","03-18",0,0,0
"ID","Teton","03-19",0,0,0
"ID","Teton","03-20",0,0,0
"ID","Teton","03-21",0,0,0
"ID","Teton","03-22",0,0,0
"ID","Teton","03-23",0,0,0
"ID","Teton","03-24",0,0,0
"ID","Teton","03-25",0,0,0
"ID","Teton","03-26",0,1,1
"ID","Teton","03-27",0,1,1
"ID","Teton","03-28",0,1,1
"ID","Teton","03-29",0,1,1
"ID","Teton","03-30",0,1,1
"ID","Teton","03-31",0,1,1
"ID","Teton","04-01",0,1,1
"ID","Teton","04-02",0,1,1
"ID","Teton","04-03",0,2,2
"ID","Teton","04-04",0,2,2
"ID","Teton","04-05",0,2,2
"ID","Teton","04-06",0,2,2
"ID","Teton","04-07",0,2,2
"ID","Teton","04-08",0,3,3
"ID","Teton","04-09",0,3,3
"ID","Teton","04-10",0,3,3
"ID","Teton","04-11",0,3,4
"ID","Teton","04-12",0,4,4
"ID","Teton","04-13",0,4,5
"ID","Teton","04-14",1,5,5
"ID","Teton","04-15",1,5,6
"ID","Teton","04-16",1,6,7
"ID","Teton","04-17",1,6,7
"ID","Teton","04-18",1,7,8
"ID","Teton","04-19",1,8,8
"ID","Teton","04-20",1,9,9
"ID","Teton","04-21",2,10,10
"ID","Teton","04-22",2,11,11
"ID","Teton","04-23",2,12,12
"ID","Teton","04-24",3,13,13
"ID","Teton","04-25",3,15,15
"ID","Teton","04-26",4,16,16
"ID","Teton","04-27",4,18,18
"ID","Teton","04-28",5,20,20
"ID","Teton","04-29",6,22,21
"ID","Teton","04-30",7,24,23
"ID","Teton","05-01",7,25,24
"ID","Teton","05-02",7,26,25
"ID","Teton","05-03",8,27,26
"ID","Teton","05-04",8,28,27
"ID","Teton","05-05",9,29,29
"ID","Teton","05-06",10,31,30
"ID","Teton","05-07",11,33,32
"ID","Teton","05-08",11,34,34
"ID","Teton","05-09",12,36,36
"ID","Teton","05-10",13,38,38
"ID","Teton","05-11",14,41,41
"ID","Teton","05-12",16,43,43
"ID","Teton","05-13",17,45,46
"ID","Teton","05-14",18,48,49
"ID","Teton","05-15",20,51,52
"ID","Teton","05-16",22,53,55
"ID","Teton","05-17",23,56,58
"ID","Teton","05-18",25,59,61
"ID","Teton","05-19",27,62,64
"ID","Teton","05-20",29,65,67
"ID","Teton","05-21",31,68,71
"ID","Teton","05-22",33,72,74
"ID","Teton","05-23",36,76,78
"ID","Teton","05-24",39,80,83
"ID","Teton","05-25",42,85,88
"ID","Teton","05-26",45,90,93
"ID","Teton","05-27",48,95,99
"ID","Teton","05-28",52,101,105
"ID","Teton","05-29",56,107,111
"ID","Teton","05-30",60,113,117
"ID","Teton","05-31",62,117,121
"ID","Teton","06-01",65,120,125
"ID","Teton","06-02",67,125,129
"ID","Teton","06-03",70,129,134
"ID","Teton","06-04",73,133,139
"ID","Teton","06-05",77,138,144
"ID","Teton","06-06",80,143,149
"ID","Teton","06-07",84,149,155
"ID","Teton","06-08",88,154,162
"ID","Teton","06-09",93,160,168
"ID","Teton","06-10",97,167,175
"ID","Teton","06-11",102,174,182
"ID","Teton","06-12",107,181,190
"ID","Teton","06-13",112,189,197
"ID","Teton","06-14",118,196,206
"ID","Teton","06-15",124,204,214
"ID","Teton","06-16",130,211,222
"ID","Teton","06-17",136,220,231
"ID","Teton","06-18",142,228,240
"ID","Teton","06-19",149,238,250
"ID","Teton","06-20",157,247,259
"ID","Teton","06-21",164,257,270
"ID","Teton","06-22",172,268,281
"ID","Teton","06-23",181,278,292
"ID","Teton","06-24",190,290,304
"ID","Teton","06-25",199,301,316
"ID","Teton","06-26",209,313,329
"ID","Teton","06-27",219,326,342
"ID","Teton","06-28",229,339,355
"ID","Teton","06-29",240,353,369
"ID","Teton","06-30",249,365,382
"ID","Teton","07-01",259,378,394
"ID","Teton","07-02",269,390,407
"ID","Teton","07-03",280,403,421
"ID","Teton","07-04",290,417,434
